debtor_id,debt_amount,days_since_last_contact,prior_contact_attempts,partial_payment_history,true_p_email,true_p_sms,true_p_post,responded_email,responded_sms,responded_post,age_18-25,age_26-35,age_36-50,age_51-65,age_65+,tod_afternoon,tod_evening,tod_morning,tod_night,dow_fri,dow_mon,dow_sat,dow_sun,dow_thu,dow_tue,dow_wed,is_weekend_contact,log_debt_amount,contact_intensity
D103755,111.86,11,4,1,0.6130328028604678,0.8790256405431451,0.1352798899950691,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.726148112540994,0.3333333333333333
D103295,261.45,11,0,1,0.4898281240430752,0.4531599338008791,0.9229392618188934,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0,5.5700605876983085,0.0
D103280,108.24,11,4,0,0.5737226221496207,0.7545931438904468,0.9087082679809224,0,1,1,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,1,4.693547296605504,0.3333333333333333
D103559,520.99,11,3,0,0.18575712111111,0.6195428517215923,0.7831896498150756,1,0,0,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1,6.257648430611017,0.25
D101145,126.77,11,5,0,0.8580307058980068,0.5569298938586411,0.2305194091637041,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.850231772603232,0.4166666666666667
D101090,255.89,11,4,1,0.9293427725392838,0.6486985768255624,0.7545981620364118,1,0,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,5.54864797770621,0.3333333333333333
D102178,492.56,10,1,1,0.7694087033282584,0.8472701888028725,0.450387560966198,0,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,6.201644432030333,0.09090909090909091
D102937,432.28,10,5,1,0.65411669350636,0.5670836272653283,0.7152519192894919,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,6.071384170283856,0.45454545454545453
D101562,187.27,10,3,1,0.3405791084672869,0.5249761808550377,0.7828431041214,0,0,0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0,5.23787710273662,0.2727272727272727
D101587,336.02,10,4,0,0.6149657724324031,0.177246842362882,0.4583488509656292,1,0,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.820142275772397,0.36363636363636365
D100774,139.64,10,2,1,0.4800410110673476,0.7564815746099969,0.8009147763007526,1,1,1,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,4.946203433936867,0.18181818181818182
D101103,77.96,10,2,0,0.6486810379355432,0.92334346494609,0.3011581404836273,1,1,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,1,4.368941395125226,0.18181818181818182
D101961,1504.22,10,2,1,0.5577613725133814,0.5622466206519515,0.5242590892738809,0,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,7.3166943459018015,0.18181818181818182
D100511,830.78,10,6,1,0.8491317355401422,0.8474059096085113,0.5315087568321422,0,1,1,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,0,6.72356798277834,0.5454545454545454
D102899,123.58,10,0,1,0.5954125526968768,0.8349561159228681,0.6332261748371673,1,1,1,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,4.824948079825999,0.0
D102319,546.99,10,2,0,0.6610909868537485,0.7516290046941785,0.7947654186866813,1,1,1,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,6.306257038606333,0.18181818181818182
D100166,81.92,10,3,0,0.831779478993987,0.8909858702774511,0.2584019397694806,0,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,1,4.417876287567579,0.2727272727272727
D103666,241.6,10,1,1,0.4526414447630039,0.5663701677711848,0.4805445466704224,1,1,0,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,0,5.49141399650995,0.09090909090909091
D100529,510.95,10,1,1,0.4507503990251333,0.9320178172273088,0.7829264754616423,0,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.238226964020826,0.09090909090909091
D100535,97.69,10,3,1,0.8948716703931946,0.9678954845706396,0.3763038581144404,1,1,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,4.591983624183916,0.2727272727272727
D103349,128.06,10,6,0,0.5733516501657071,0.7281674157849278,0.6967260964734641,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.860277412507694,0.5454545454545454
D101809,161.37,10,2,1,0.8365780165250674,0.9053967227441724,0.6474086922458746,1,1,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,5.089877681599023,0.18181818181818182
D101788,306.08,10,2,1,0.8105747858192701,0.727875266513978,0.8065429543868579,1,1,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,1,5.727108299959697,0.18181818181818182
D101774,173.86,10,0,0,0.895954734633883,0.1008349896822406,0.3281425556554977,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.163985653752745,0.0
D100508,744.27,10,0,0,0.7336810143097469,0.3091565864807241,0.922884586777134,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.613746568830088,0.0
D100181,482.6,10,5,0,0.556685608309295,0.1018963439796544,0.414598611273859,0,0,1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,6.1812581187406375,0.45454545454545453
D103364,65.7,10,5,0,0.5460942923160124,0.2992430045126646,0.1405013327973498,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,4.200204952921578,0.45454545454545453
D101679,495.13,10,2,0,0.8927994171573724,0.3669256346866508,0.6911986473242886,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,6.206837989157762,0.18181818181818182
D103199,333.73,10,4,0,0.6261678475893687,0.1833307917409278,0.8751792390820003,1,0,1,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,0,5.81332423670725,0.36363636363636365
D103379,978.35,10,1,1,0.9258196771475806,0.5053092184178504,0.2785085057191036,1,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,6.886889086300752,0.09090909090909091
D101195,216.59,10,3,1,0.4680101579804782,0.4695936656851535,0.2334444888231136,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.382612558043431,0.2727272727272727
D101990,361.55,10,1,0,0.6079792731397412,0.8012117235220666,0.1316344385853092,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,5.893162395817602,0.09090909090909091
D102095,422.45,10,2,0,0.525159585295849,0.7498927575857673,0.1766377818848459,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.048435443367608,0.18181818181818182
D100873,738.46,10,0,0,0.3625629626803405,0.7364396511416192,0.4171309694299018,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,6.605920190086147,0.0
D103714,210.75,10,1,0,0.5725898874243698,0.0954129430465263,0.4658033673583823,1,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,5.355406333532164,0.09090909090909091
D100869,75.54,10,2,0,0.8234484773817073,0.8108707585270363,0.8055033812023255,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,4.337813479997556,0.18181818181818182
D103722,617.24,10,1,0,0.4038171329039904,0.636770671470334,0.218276576804716,0,1,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0,6.426876731584098,0.09090909090909091
D100407,233.38,10,1,0,0.8312497321529466,0.8378285759072384,0.8732017885677537,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,5.456943729830456,0.09090909090909091
D101025,396.5,10,1,1,0.9598874280991344,0.5562627838483828,0.1769537129232973,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.985194934094387,0.09090909090909091
D102062,362.77,10,1,0,0.6960183800055415,0.5828411591822628,0.633153672841539,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.896521799792072,0.09090909090909091
D102224,546.05,10,3,0,0.731438790666669,0.2110419769335764,0.5698317771365953,1,0,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,0,6.304540205922799,0.2727272727272727
D103154,429.74,10,3,0,0.4766864113599972,0.1973623952643427,0.7428765162028714,0,0,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,6.065504659816447,0.2727272727272727
D102265,82.98,10,0,1,0.7470267357835949,0.3509979288299857,0.5093760564172488,1,1,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,4.430578675256047,0.0
D102148,150.93,10,2,0,0.7226100868611599,0.6267593964709568,0.0960803897951503,1,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,5.023419888455675,0.18181818181818182
D102953,76.29,10,0,1,0.3399981777666265,0.5664338078488375,0.7761522608964844,0,0,1,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,0,4.34756458111878,0.0
D102762,209.56,10,2,1,0.3402245591840578,0.8420833255278036,0.3009496011706711,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.3497706481369525,0.18181818181818182
D100578,1123.71,10,2,0,0.7385555942417267,0.2276981416231989,0.5551116227744166,1,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,0,7.0252805036303405,0.18181818181818182
D103984,172.73,10,1,1,0.9049531023059644,0.6118904708398671,0.4614597048951037,1,1,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,5.157502369905808,0.09090909090909091
D103979,70.38,9,0,0,0.5768322296240022,0.8377225660838966,0.217471009229949,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,4.268017718062014,0.0
D103935,124.25,9,6,0,0.3335097697876831,0.5333985678181631,0.6262019660727492,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,4.830311739964974,0.6
D101256,108.35,9,5,0,0.6753590502042477,0.679017343336688,0.573776162836541,1,1,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,4.694553747122777,0.5
D101252,233.24,9,1,0,0.7456300691216967,0.9516613586041768,0.4365508503169534,1,1,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,5.4563462307729464,0.1
D103863,150.44,9,2,0,0.7243226126233013,0.6324329801170021,0.518212707770503,1,1,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,5.020189506901067,0.2
D101184,73.25,9,2,0,0.8152121822516978,0.715870701223472,0.8619798537622738,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,4.307437777682809,0.2
D103827,101.53,9,3,0,0.7445853504929761,0.7518504750178301,0.7254619173905386,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,4.630155438682,0.3
D101792,190.43,9,4,0,0.6605237154359229,0.6475009303396008,0.4449660794013346,1,1,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,5.254522206548366,0.4
D100394,127.72,9,2,0,0.4396908176793437,0.8173698168989044,0.2531019460982318,1,1,0,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,4.857639502684128,0.2
D100267,154.5,9,2,1,0.3909387156081496,0.2276773024179487,0.5431002549363632,1,0,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,5.0466457316192885,0.2
D100414,63.68,9,1,0,0.5104821051301859,0.9677882035107248,0.627397172980798,1,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,4.169452034708906,0.1
D100362,77.94,9,2,0,0.7456349052101794,0.8854635666952364,0.0991898380572316,1,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,4.368688070234701,0.2
D100242,171.34,9,2,0,0.6119243979588604,0.5913878649276162,0.279990892036476,1,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.149469269811621,0.2
D103083,331.3,9,0,1,0.7717786155723799,0.5824489335735159,0.6825543798518274,1,0,0,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1,5.806038175360548,0.0
D101065,20.8,9,1,1,0.8322559042005583,0.7440654646684212,0.8874746375226492,0,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,3.0819099697950434,0.1
D101877,1202.52,9,0,0,0.3383156540039512,0.3862343723926273,0.1464921889668518,0,0,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,7.093005875281971,0.0
D102980,236.82,9,4,1,0.8535940168748978,0.4048892201382073,0.2368291539287157,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.471514085009432,0.4
D100561,117.3,9,2,0,0.4426083403854414,0.8463626617058073,0.3355418709133751,0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,4.773223770984341,0.2
D102848,162.64,9,7,0,0.5761813785901334,0.8277198217955662,0.7326463332928962,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0,5.097668893061198,0.7
D102791,575.2,9,2,1,0.2257812181067412,0.6190587418132866,0.3296597269015498,0,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,0,6.356454822650428,0.2
D100471,74.3,9,2,0,0.9384374456409535,0.6935295732044092,0.8579852027730104,1,1,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,1,4.321480134805848,0.2
D103147,48.17,9,3,0,0.8563943575388138,0.8855988106329021,0.7232517063054374,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,3.895283681423848,0.3
D103753,550.76,9,2,0,0.7135929813189947,0.3141969535915753,0.8465154908916491,1,0,1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,0,6.313113169123036,0.2
D100693,254.61,9,2,0,0.7159114471155538,0.4946389939169091,0.1836108595596741,1,1,1,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0,5.543652845368744,0.2
D102068,171.49,9,3,0,0.5028922802966597,0.904271273513768,0.6471160230345733,1,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,5.150339263776537,0.3
D102903,161.45,9,2,0,0.2461397019728118,0.5034283297459662,0.7732484409459275,0,0,1,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,0,5.090370262115109,0.2
D103617,935.19,9,2,1,0.5503292962059311,0.7704739752466979,0.3751725350821304,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.841818447330606,0.2
D102854,186.74,9,2,0,0.8015858387601937,0.610093998977156,0.8137262459146339,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,5.235058026908846,0.2
D100365,1286.53,9,5,1,0.3085284232100579,0.2913237648368123,0.7293472674751436,0,1,1,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,0,7.160480933237301,0.5
D102342,192.32,9,1,1,0.9016370709659222,0.9251454430929358,0.1925049410100772,1,1,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.264346846976883,0.1
D102420,610.21,9,2,0,0.6014046355977491,0.5494821268099415,0.1596138936938782,1,1,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,6.415440598975011,0.2
D102389,270.63,9,2,1,0.8537204422721238,0.9281609415467136,0.1839495218742384,1,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1,5.604440846138421,0.2
D100835,228.03,9,2,1,0.6146485339476849,0.5137120357646014,0.3767527532522085,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.433852999340729,0.2
D102400,763.8,9,3,1,0.715913403564722,0.2100629502383882,0.7527513300362665,1,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.639614361737191,0.3
D102378,742.13,9,1,0,0.440949537072573,0.2983070293487104,0.118732831186992,1,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1,6.6108709957655565,0.1
D100380,217.6,9,1,1,0.5088523860167612,0.5283843929631613,0.9241743874857002,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.387243575742438,0.1
D103505,561.88,9,0,1,0.854953498922302,0.4785560967560089,0.6699942122383225,1,1,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.333066461549193,0.0
D103516,294.72,9,3,1,0.8996835728080647,0.1333111005213929,0.8520578534149058,1,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.689413060688899,0.3
D103347,185.79,9,6,0,0.8024178796868898,0.8977994662068295,0.4328785684344437,1,1,0,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.229984991171212,0.6
D101337,277.68,9,0,1,0.7666845845683813,0.9862444804033728,0.6987993135758293,1,1,1,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.630064170161918,0.0
D103884,211.76,9,2,1,0.7362783427201445,0.7265090138590221,0.9079647032069794,1,1,1,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,0,5.360164769874117,0.2
D101332,525.31,9,2,0,0.9115536344407424,0.5228870455859661,0.3011135118822577,1,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,6.265890392749242,0.2
D101328,110.57,9,0,1,0.919403315794993,0.9005780583059828,0.6272865442235809,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1,4.714652196605089,0.0
D101319,190.99,9,2,0,0.3586013935460491,0.9280426660799228,0.4573722315485561,0,1,1,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,1,5.257443287338065,0.2
D102111,210.89,9,1,0,0.8201502453836897,0.2041224681588188,0.2989759853543103,1,0,0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.35606727208894,0.1
D102367,219.82,9,2,0,0.2284283764807591,0.5006633166379552,0.5821218761315755,1,1,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.397347890010991,0.2
D102720,151.26,9,0,1,0.7639931485872311,0.3530593222224482,0.8824561354212577,1,0,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,0,5.025589585878066,0.0
D103633,171.35,9,2,0,0.6686732142390412,0.173585747275348,0.8629421333395533,1,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.149527292962874,0.2
D100756,2365.25,9,1,1,0.193641780684027,0.8023659820116222,0.6404612749979431,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,7.7690617025235325,0.1
D102272,252.85,9,3,1,0.904822898202386,0.7336011752293532,0.3027693820437927,1,1,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,0,5.536743541393403,0.3
D102223,285.16,9,2,0,0.7758723329344518,0.4889769716339056,0.2375992518475866,1,1,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,5.656551094950762,0.2
D100958,108.91,9,4,0,0.8261819836006037,0.6044778954949133,0.1746037382435711,1,1,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,4.699661849080809,0.4
D103747,149.23,9,1,0,0.6919100622077609,0.1819311976337807,0.649851013866994,1,0,0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,5.0121674530743325,0.1
D100458,366.31,8,1,0,0.3813534779777153,0.6134952634882855,0.5328254037389895,0,0,1,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,0,5.90620617815607,0.1111111111111111
D101174,267.67,8,1,0,0.423143860926318,0.3544930283994297,0.3705408625828589,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,0,5.593483860709444,0.1111111111111111
D103918,448.47,8,2,0,0.9489569690151196,0.4286758706513627,0.6845034817213469,1,0,1,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,6.108069110861271,0.2222222222222222
D101222,105.33,8,2,0,0.2592954429433671,0.9465439644088856,0.3694307386462465,0,1,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,0,4.666547465662995,0.2222222222222222
D100430,251.17,8,3,0,0.6757652804420713,0.4211864871620371,0.2414937999984547,1,1,0,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,5.530103463243588,0.3333333333333333
D100095,1835.27,8,2,1,0.1600015777682105,0.3739809232706764,0.4124354281055663,0,0,1,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,7.515491619191876,0.2222222222222222
D103928,75.13,8,3,1,0.8906783638871313,0.9292836846454444,0.2770958187236275,1,1,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,4.332442405318121,0.3333333333333333
D102057,734.52,8,3,0,0.8636035789504225,0.6041696392009696,0.2997785888665319,0,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,6.600577732057918,0.3333333333333333
D100472,1408.51,8,0,0,0.9443966383245304,0.6004574080050812,0.536416122668077,1,1,0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,7.250997405243438,0.0
D103534,392.45,8,2,1,0.7687803704840004,0.8002363529875833,0.0427060423189679,1,1,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1,5.974953994980992,0.2222222222222222
D103173,623.43,8,0,0,0.4892897852928442,0.2843901640113073,0.4624051845828885,0,1,1,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,6.436839233611378,0.0
D103596,301.1,8,3,0,0.0831555879630882,0.6489182828593801,0.3138011261581929,0,1,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,5.710758088392627,0.3333333333333333
D102946,167.73,8,0,0,0.6415594933964627,0.932014394238864,0.4602764994137537,0,1,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,5.128299804210246,0.0
D101232,207.71,8,0,1,0.8120676478301595,0.8821168717528111,0.7078129978787366,1,1,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,5.34094572860366,0.0
D103822,188.03,8,1,0,0.7321261205885298,0.2604952510526153,0.5853861241737078,0,0,0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.241905732622074,0.1111111111111111
D101890,121.75,8,4,1,0.7202228016009604,0.843530991851757,0.4790028019648856,1,1,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,0,4.81014976667463,0.4444444444444444
D101897,174.25,8,4,0,0.4435649714076085,0.8431893556168327,0.2527973810074047,1,1,0,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,0,5.166213525914699,0.4444444444444444
D101830,49.23,8,1,1,0.7757151998207771,0.3967678593359594,0.7459579637976937,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1,3.9166124577619534,0.1111111111111111
D101862,723.0,8,2,1,0.5446666879729469,0.6186708772750488,0.7060396589702312,1,1,1,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,6.584791392385716,0.2222222222222222
D100635,102.5,8,0,1,0.6700593571478797,0.8911870968889216,0.2250301410353678,0,1,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1,4.639571612705423,0.0
D102979,96.79,8,2,1,0.9116545065746076,0.427696833170893,0.5377747064279808,1,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,4.5828223223241835,0.2222222222222222
D101866,2403.39,8,3,0,0.5143359430485823,0.5146188474556183,0.3569623204984951,0,1,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,1,7.785051512114602,0.3333333333333333
D101967,664.81,8,5,1,0.961357188252438,0.8166718897831726,0.7632524468331581,1,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,0,6.5010043445535155,0.5555555555555556
D100699,786.31,8,1,0,0.683171466938051,0.4625312772466989,0.4313745396084758,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,6.668622071748268,0.1111111111111111
D102159,467.48,8,2,0,0.7483505263894471,0.2969173051984039,0.5043633436895821,0,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,6.149493411332892,0.2222222222222222
D102435,118.62,8,4,0,0.4277013014346064,0.2600563204048776,0.7658368924229809,1,0,1,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,1,4.784320051616411,0.4444444444444444
D101461,1216.47,8,2,0,0.3253692671332033,0.2661701991285689,0.2762275325834427,0,0,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,7.104530213996075,0.2222222222222222
D103507,74.48,8,4,0,0.6667717068200852,0.4614984478765278,0.4578427103778678,0,0,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,4.32386772050035,0.4444444444444444
D101529,228.47,8,2,1,0.377467014494219,0.564635263032669,0.6653254943000368,0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,5.435772302001884,0.2222222222222222
D102395,92.61,8,2,0,0.6741510402954262,0.7293763003250794,0.6662602259349582,1,1,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,1,4.539137215383653,0.2222222222222222
D103434,205.01,8,2,1,0.5201899762676867,0.5778549872098232,0.3677740345135504,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,5.327924711300694,0.2222222222222222
D103739,843.05,8,1,1,0.7101979824866888,0.2695356103352342,0.187243258119833,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,6.738211734547398,0.1111111111111111
D102540,162.68,8,1,0,0.9186839033709104,0.599311529175825,0.7600076657832482,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,0,5.097913302203317,0.1111111111111111
D102704,231.61,8,5,1,0.7480503802345265,0.3707529247463118,0.8999531588495381,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0,5.449363231421816,0.5555555555555556
D102739,266.79,8,1,1,0.8664458320199154,0.8945425560907809,0.5213174358992542,1,1,0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,1,5.590203091260391,0.1111111111111111
D103644,276.04,8,3,1,0.5315487387759276,0.8748772574210936,0.350214446017045,1,1,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,5.624161900094166,0.3333333333333333
D103645,447.29,8,2,0,0.7904384755315883,0.4989728696668869,0.909465790402352,1,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,0,6.105440344421411,0.2222222222222222
D101467,548.74,7,2,0,0.9266584026180332,0.9435798224684104,0.7619916698931641,1,1,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.309445439183026,0.25
D100070,478.14,7,2,0,0.590336703644856,0.9090034251460162,0.7378730784769769,1,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0,6.171992830280843,0.25
D102875,974.88,7,5,1,0.7048787164149064,0.5448186887707651,0.6260331987785408,1,1,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1,6.883339628034348,0.625
D102845,419.83,7,2,1,0.7939491130563827,0.551210318230339,0.9232188573325802,1,1,1,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0,6.042228951657957,0.25
D102814,144.51,7,4,1,0.6225098960023954,0.3612531390039222,0.2114048317127498,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0,4.980244812772187,0.5
D102851,984.32,7,4,0,0.1912611700440445,0.2733075828240262,0.2726859709708215,0,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0,6.892966461508697,0.5
